,Date,open,high,low,close,volume,unknown
3009,2008-09-24,53.15,56.25,53.15,55.75,663069,0
3010,2008-09-23,53.35,54.15,52.85,53.5,214114,0
3011,2008-09-22,57.15,57.4,53.7,54.2,274849,0
3012,2008-09-19,57.5,57.5,53.7,56.1,1221871,0
3013,2008-09-18,51.5,54.05,48.2,53.35,449305,0
3014,2008-09-17,55.4,57.4,53.25,53.9,1003051,0
3015,2008-09-16,52.0,54.9,51.15,54.0,418179,0
3016,2008-09-15,55.95,55.95,53.05,54.1,249444,0
3017,2008-09-12,60.0,60.15,57.0,57.3,401038,0
3018,2008-09-11,59.4,60.4,58.25,58.85,221376,0
3019,2008-09-10,60.5,61.65,58.6,59.4,278689,0
3020,2008-09-09,62.0,62.0,60.5,60.9,196925,0
3021,2008-09-08,62.5,63.4,61.5,61.95,294782,0
3022,2008-09-05,61.0,62.15,60.25,60.6,385692,0
3023,2008-09-04,60.7,62.9,60.7,62.2,506179,0
3024,2008-09-02,60.7,63.4,60.4,62.25,674979,0
3025,2008-09-01,59.2,60.9,58.25,60.45,279941,0
3026,2008-08-29,57.8,61.3,57.8,60.2,844905,0
3027,2008-08-28,60.0,60.7,55.5,56.4,863880,0
3028,2008-08-27,62.7,63.25,59.1,59.75,692708,0
3029,2008-08-26,58.2,62.3,58.2,61.75,457739,0
3030,2008-08-25,61.0,61.0,58.0,58.85,188587,0
3031,2008-08-22,58.1,59.75,58.05,59.3,257623,0
3032,2008-08-21,60.0,60.7,58.2,58.45,121915,0
3033,2008-08-20,60.0,61.3,60.0,60.65,258619,0
3034,2008-08-19,58.15,59.85,58.15,59.35,135858,0
3035,2008-08-18,59.0,61.5,58.6,59.35,268109,0
3036,2008-08-14,62.0,62.9,59.55,60.15,433260,0
3037,2008-08-13,63.0,64.9,61.5,62.5,442014,0
3038,2008-08-12,66.45,66.45,63.05,63.8,440249,0
3039,2008-08-11,65.95,67.15,65.5,66.05,585093,0
3040,2008-08-08,63.25,66.2,62.15,65.3,866317,0
3041,2008-08-07,64.55,66.55,63.2,63.8,1106848,0
3042,2008-08-06,66.0,68.3,63.75,65.4,3259636,0
3043,2008-08-05,60.6,65.5,60.6,64.7,2898555,0
3044,2008-08-04,59.0,61.4,58.05,60.6,1300470,0
3045,2008-08-01,56.0,58.85,55.6,58.45,557379,0
3046,2008-07-31,57.5,58.0,56.0,56.55,863688,0
3047,2008-07-30,56.3,58.45,56.3,56.8,572376,0
3048,2008-07-29,58.5,58.9,55.0,55.25,804246,0
3049,2008-07-28,58.0,60.9,57.3,59.6,1245912,0
3050,2008-07-25,56.9,60.3,54.25,59.05,1024134,0
3051,2008-07-24,61.0,63.0,57.1,57.8,1590517,0
3052,2008-07-23,55.0,60.3,55.0,58.75,2000951,0
3053,2008-07-22,53.3,54.25,52.0,52.75,789518,0
3054,2008-07-21,52.85,53.5,51.25,52.3,419291,0
3055,2008-07-18,51.4,53.65,50.5,52.75,894221,0
3056,2008-07-17,50.25,52.8,50.0,50.6,791877,0
3057,2008-07-16,50.0,51.9,49.15,49.75,742277,0
3058,2008-07-15,54.0,54.4,50.0,50.3,764082,0
3059,2008-07-14,54.85,57.4,53.0,55.05,897795,0
3060,2008-07-11,60.0,60.5,54.6,55.3,1476851,0
3061,2008-07-10,53.5,60.35,53.5,59.15,2049983,0
3062,2008-07-09,54.75,56.0,53.25,54.0,1273500,0
3063,2008-07-08,48.5,53.0,48.5,51.9,1594543,0
3064,2008-07-07,54.55,55.45,51.05,51.7,1765438,0
3065,2008-07-04,54.0,54.4,52.3,53.55,460925,0
3066,2008-07-03,54.5,55.05,51.5,53.05,349381,0
3067,2008-07-02,53.8,56.0,50.25,55.6,457698,0
3068,2008-07-01,53.0,56.4,52.0,52.95,1016063,0
3069,2008-06-30,56.0,56.7,52.7,54.05,540680,0
3070,2008-06-27,57.25,58.0,54.5,55.0,1290516,0
3071,2008-06-26,62.0,63.8,57.3,59.5,1648896,0
3072,2008-06-25,61.0,62.95,60.0,61.15,679444,0
3073,2008-06-24,66.0,66.7,62.0,63.25,562376,0
3074,2008-06-23,65.1,67.7,64.9,65.05,381074,0
3075,2008-06-20,73.0,73.0,68.0,68.35,443216,0
3076,2008-06-19,72.0,73.35,69.9,71.1,387312,0
3077,2008-06-18,75.5,78.25,72.25,73.0,725388,0
3078,2008-06-17,73.3,75.8,72.1,75.05,505983,0
3079,2008-06-16,82.7,82.7,71.8,72.6,490244,0
3080,2008-06-13,72.0,76.0,71.5,75.05,822487,0
3081,2008-06-12,69.0,72.0,66.1,71.15,522709,0
3082,2008-06-11,69.0,70.9,68.05,69.1,408879,0
3083,2008-06-10,65.15,69.9,65.15,68.75,592977,0
3084,2008-06-09,68.0,68.4,64.9,66.55,471085,0
3085,2008-06-06,72.4,72.6,70.0,70.05,626862,0
3086,2008-06-05,68.0,72.0,68.0,71.3,397830,0
3087,2008-06-04,72.85,74.45,69.75,70.2,727069,0
3088,2008-06-03,72.0,73.45,68.0,72.85,663444,0
3089,2008-06-02,80.25,80.25,70.0,71.85,1396527,0
3090,2008-05-30,78.1,79.9,77.0,77.25,518431,0
3091,2008-05-29,79.0,80.95,77.05,77.55,714118,0
3092,2008-05-28,79.85,79.85,75.55,78.6,640229,0
3093,2008-05-27,82.0,82.0,77.6,78.2,508894,0
3094,2008-05-26,86.6,86.6,80.1,80.65,443659,0
3095,2008-05-23,87.0,87.8,83.5,83.85,432078,0
3096,2008-05-22,86.5,87.55,85.5,86.0,556603,0
3097,2008-05-21,87.5,88.95,87.0,88.0,544046,0
3098,2008-05-20,88.0,92.4,86.35,89.35,2082807,0
3099,2008-05-16,86.4,89.4,86.4,87.7,1164718,0
3100,2008-05-15,86.5,87.95,85.0,86.55,929156,0
3101,2008-05-14,83.9,86.35,81.5,85.7,1193172,0
3102,2008-05-13,91.5,91.5,84.6,85.4,1518802,0
3103,2008-05-12,89.9,91.15,86.45,88.15,1401086,0
3104,2008-05-09,92.0,97.5,90.05,91.1,914844,0
3105,2008-05-08,94.05,99.0,94.05,96.5,929427,0
3106,2008-05-07,101.0,101.25,95.0,96.45,1556237,0
3107,2008-05-06,100.4,103.75,98.5,100.25,2604068,0
3108,2008-05-05,104.0,105.7,99.0,100.0,3283097,0
3109,2008-05-02,91.0,103.5,91.0,102.35,5501823,0
3110,2008-04-30,92.7,93.9,90.0,90.4,493418,0
3111,2008-04-29,89.55,95.0,88.25,92.2,1474952,0
3112,2008-04-28,94.0,94.25,87.7,89.0,737407,0
3113,2008-04-25,89.2,93.3,88.3,92.35,1103867,0
3114,2008-04-24,91.8,94.0,85.85,88.9,1902886,0
3115,2008-04-23,93.0,95.0,90.1,91.8,664930,0
3116,2008-04-22,94.0,95.95,92.0,92.3,665645,0
3117,2008-04-21,88.5,95.3,87.2,94.15,1179031,0
3118,2008-04-17,82.75,91.9,82.75,89.45,1648981,0
3119,2008-04-16,84.6,85.5,82.3,82.75,306393,0
3120,2008-04-15,81.75,84.9,80.0,83.2,763933,0
3121,2008-04-11,80.4,85.2,79.5,82.15,961395,0
3122,2008-04-10,81.0,83.0,80.1,80.65,575149,0
3123,2008-04-09,79.0,81.4,78.1,80.9,513613,0
3124,2008-04-08,77.5,81.4,76.5,79.0,684893,0
3125,2008-04-07,74.0,78.25,74.0,77.4,394285,0
3126,2008-04-04,77.4,77.5,73.6,74.7,370179,0
3127,2008-04-03,77.0,80.0,76.1,76.6,294167,0
3128,2008-04-02,81.4,86.7,75.0,77.15,385321,0
3129,2008-04-01,80.0,80.3,76.3,77.95,306351,0
3130,2008-03-31,81.5,82.0,78.2,78.65,435909,0
3131,2008-03-28,82.5,83.8,77.2,82.05,1626543,0
3132,2008-03-27,85.95,87.0,79.1,81.4,1986783,0
3133,2008-03-26,82.9,87.85,81.55,85.9,1915340,0
3134,2008-03-25,75.5,81.0,75.0,80.0,1240088,0
3135,2008-03-24,70.5,77.0,69.5,73.45,1416505,0
3136,2008-03-19,75.0,76.9,69.0,69.55,1824039,0
3137,2008-03-18,74.0,77.1,70.1,71.55,1842839,0
3138,2008-03-17,76.25,81.0,74.0,75.55,1108500,0
3139,2008-03-14,89.7,95.0,80.65,82.8,640561,0
3140,2008-03-13,84.2,85.5,81.15,83.55,566779,0
3141,2008-03-12,94.5,95.0,86.0,86.85,730766,0
3142,2008-03-11,85.15,92.5,85.1,89.95,621470,0
3143,2008-03-10,80.4,88.7,79.2,87.35,786706,0
3144,2008-03-07,86.5,86.5,81.5,85.1,1073241,0
3145,2008-03-05,93.25,93.25,75.1,88.8,1215155,0
3146,2008-03-04,94.7,94.7,85.6,87.25,929030,0
3147,2008-03-03,99.7,100.0,92.45,92.95,647736,0
3148,2008-02-29,98.85,101.4,95.5,100.05,1072738,0
3149,2008-02-28,100.0,101.5,97.05,98.85,1292464,0
3150,2008-02-27,98.0,102.4,97.05,99.95,2562607,0
3151,2008-02-26,95.75,99.4,94.6,96.3,1561510,0
3152,2008-02-25,96.1,96.7,91.8,94.05,502421,0
3153,2008-02-22,91.15,97.6,91.0,94.4,1429653,0
3154,2008-02-21,96.0,99.7,92.55,93.9,1413735,0
3155,2008-02-20,99.0,102.0,92.55,94.2,2126770,0
3156,2008-02-19,95.0,105.9,95.0,100.05,2300742,0
3157,2008-02-18,100.25,106.6,99.0,99.95,1585167,0
3158,2008-02-15,104.0,107.25,97.4,104.8,1672965,0
3159,2008-02-14,93.25,105.0,93.25,104.3,2337447,0
3160,2008-02-13,91.3,94.5,85.65,89.25,838360,0
3161,2008-02-12,94.2,97.0,88.1,89.6,783378,0
3162,2008-02-11,95.35,100.5,91.0,93.3,1031150,0
3163,2008-02-08,103.0,105.8,96.0,99.65,2151632,0
3164,2008-02-07,108.0,114.25,101.0,102.6,1990897,0
3165,2008-02-06,109.8,110.55,96.2,108.0,1327716,0
3166,2008-02-05,95.0,112.8,95.0,110.35,3198870,0
3167,2008-02-04,95.5,106.0,92.25,102.1,2567166,0
3168,2008-02-01,96.0,99.35,90.65,93.35,1684758,0
3169,2008-01-31,91.5,104.5,89.0,94.7,4522953,0
3170,2008-01-30,101.25,101.25,93.1,94.55,703392,0
3171,2008-01-29,103.1,105.65,96.6,101.25,921921,0
3172,2008-01-28,90.0,101.3,90.0,99.95,680786,0
3173,2008-01-25,88.0,99.8,86.75,98.4,758876,0
3174,2008-01-24,93.0,100.0,85.0,86.35,815161,0
3175,2008-01-23,88.0,99.7,81.0,91.8,1815569,0
3176,2008-01-22,89.0,93.0,75.0,80.8,938666,0
3177,2008-01-21,116.0,116.0,90.0,97.95,917460,0
3178,2008-01-18,121.95,121.95,112.5,115.3,454624,0
3179,2008-01-17,123.7,125.45,120.85,122.45,433772,0
3180,2008-01-16,119.3,123.8,117.1,122.75,664804,0
3181,2008-01-15,125.9,125.9,120.0,120.65,453009,0
3182,2008-01-14,121.65,126.45,120.6,123.5,633338,0
3183,2008-01-11,117.0,125.9,114.0,124.5,2298317,0
3184,2008-01-10,124.0,126.85,110.0,116.7,1285735,0
3185,2008-01-09,125.9,127.8,121.25,124.0,822103,0
3186,2008-01-08,132.0,134.0,123.4,126.45,1108225,0
3187,2008-01-07,128.5,134.5,126.05,130.75,1504231,0
3188,2008-01-04,128.25,135.0,127.65,131.5,3287251,0
3189,2008-01-03,130.0,131.4,124.6,128.1,1963092,0
3190,2008-01-02,129.0,132.2,128.0,130.1,3032418,0
3191,2008-01-01,129.65,131.0,126.55,129.05,922658,0
3192,2007-12-31,130.3,131.65,125.55,127.5,2029166,0
3193,2007-12-28,131.35,132.9,128.15,129.8,984722,0
3194,2007-12-27,132.3,133.8,128.85,131.7,2970732,0
3195,2007-12-26,127.0,131.7,124.35,130.75,2398268,0
3196,2007-12-24,123.0,127.2,123.0,125.7,393835,0
3197,2007-12-20,127.0,127.8,122.35,123.85,621539,0
3198,2007-12-19,127.0,130.0,122.0,125.2,1444686,0
3199,2007-12-18,123.95,125.5,116.1,123.45,980691,0
3200,2007-12-17,126.45,127.7,120.0,121.4,1233842,0
3201,2007-12-14,127.0,128.9,125.4,127.45,1109150,0
3202,2007-12-13,129.0,131.9,126.1,127.4,1847522,0
3203,2007-12-12,128.9,131.45,125.3,129.25,1729454,0
3204,2007-12-11,133.0,133.65,129.0,131.1,1636745,0
3205,2007-12-10,128.0,136.8,128.0,130.65,4686683,0
3206,2007-12-07,130.7,132.0,121.3,127.95,2888207,0
3207,2007-12-06,134.5,134.5,125.0,128.2,3077289,0
3208,2007-12-05,118.2,129.2,118.2,127.35,3952138,0
3209,2007-12-04,121.5,122.0,116.5,117.45,1120825,0
3210,2007-12-03,121.0,123.95,119.15,119.65,1966541,0
3211,2007-11-30,121.95,123.8,117.0,119.35,2824052,0
3212,2007-11-29,115.0,123.45,113.0,119.0,9513185,0
3213,2007-11-28,109.0,116.25,108.0,112.45,5362259,0
3214,2007-11-27,110.0,111.35,106.0,108.2,1676211,0
3215,2007-11-26,105.0,111.5,103.3,109.75,3066286,0
3216,2007-11-23,97.5,105.5,96.1,102.75,2796843,0
3217,2007-11-22,97.45,99.9,87.0,95.3,2918905,0
3218,2007-11-21,109.7,109.7,96.15,97.8,2341376,0
3219,2007-11-20,110.0,114.7,102.9,105.3,1772702,0
3220,2007-11-19,115.7,118.0,110.0,112.55,1890218,0
3221,2007-11-16,111.9,116.8,107.5,112.85,4576641,0
3222,2007-11-15,99.0,111.8,97.85,109.85,6834023,0
3223,2007-11-14,99.0,102.0,97.25,98.55,3719675,0
3224,2007-11-13,93.05,100.95,92.0,96.35,4412855,0
3225,2007-11-12,91.0,94.5,85.3,93.05,2037744,0
3226,2007-11-09,94.25,94.85,90.1,91.6,257925,0
3227,2007-11-08,93.0,96.2,90.6,92.9,1173925,0
3228,2007-11-07,92.4,98.0,92.0,93.7,1488555,0
3229,2007-11-06,96.0,98.2,90.3,91.85,1175137,0
3230,2007-11-05,98.1,99.95,94.5,95.5,2514383,0
3231,2007-11-02,91.0,98.9,90.25,98.05,3172490,0
3232,2007-11-01,99.8,103.7,92.5,94.25,6042796,0
3233,2007-10-31,95.5,99.5,93.1,97.3,3598552,0
3234,2007-10-30,97.7,101.25,91.6,95.2,6839526,0
3235,2007-10-29,96.55,102.0,95.6,96.8,9866527,0
3236,2007-10-26,84.0,96.5,83.6,94.9,10376794,0
3237,2007-10-25,85.5,87.6,82.2,83.15,4557620,0
3238,2007-10-24,78.9,86.25,77.0,84.85,9878617,0
3239,2007-10-23,69.0,76.6,69.0,75.2,4057560,0
3240,2007-10-22,65.8,72.4,64.4,67.75,2706421,0
3241,2007-10-19,73.0,74.9,66.0,67.3,2989570,0
3242,2007-10-18,81.2,81.4,68.5,71.05,2952945,0
3243,2007-10-17,78.9,78.9,66.4,75.25,3561877,0
3244,2007-10-16,75.0,84.7,75.0,80.15,5050736,0
3245,2007-10-15,77.0,80.6,76.4,76.8,1933039,0
3246,2007-10-12,73.25,82.5,73.0,77.35,4852790,0
3247,2007-10-11,76.5,80.8,73.2,77.8,2233607,0
3248,2007-10-10,73.3,77.1,72.2,74.75,3172362,0
3249,2007-10-09,60.25,71.9,58.0,70.95,4286574,0
3250,2007-10-08,69.1,69.9,60.55,61.25,1548826,0
3251,2007-10-05,73.0,73.45,68.0,68.55,737467,0
3252,2007-10-04,72.1,74.1,70.2,72.2,880989,0
3253,2007-10-03,75.0,76.5,69.5,71.95,1287207,0
3254,2007-10-01,74.1,76.15,73.1,74.75,1114434,0
3255,2007-09-28,74.0,75.5,72.0,74.75,1813309,0
3256,2007-09-27,78.0,79.4,72.15,72.85,2498088,0
3257,2007-09-26,75.5,81.4,74.5,76.05,3882320,0
3258,2007-09-25,78.05,78.45,72.25,75.5,2422254,0
3259,2007-09-24,80.0,80.9,74.5,77.0,2534509,0
3260,2007-09-21,78.5,82.3,76.5,79.55,4700925,0
3261,2007-09-20,72.5,80.8,72.1,77.95,7476080,0
3262,2007-09-19,76.4,77.4,71.15,71.7,4249379,0
3263,2007-09-18,64.75,74.25,62.75,72.95,6586936,0
3264,2007-09-17,66.7,66.8,64.1,64.7,990112,0
3265,2007-09-14,59.7,68.2,59.7,65.9,4451563,0
3266,2007-09-13,62.1,66.6,62.1,64.75,4011817,0
3267,2007-09-12,58.0,65.25,57.6,63.75,7734696,0
3268,2007-09-11,56.4,58.5,56.0,57.05,1546815,0
3269,2007-09-10,54.0,56.0,54.0,55.85,582702,0
3270,2007-09-07,56.0,57.3,54.9,55.25,521014,0
3271,2007-09-06,54.5,57.3,53.6,56.3,675649,0
3272,2007-09-05,57.2,57.7,54.8,55.3,672882,0
3273,2007-09-04,57.8,58.6,56.3,56.65,1696887,0
3274,2007-09-03,54.7,58.0,53.25,56.7,1903115,0
3275,2007-08-31,52.5,54.9,52.2,53.35,513521,0
3276,2007-08-30,51.9,53.5,51.55,52.2,605490,0
3277,2007-08-29,51.6,51.6,50.05,51.25,234663,0
3278,2007-08-28,52.4,52.4,50.65,51.6,409384,0
3279,2007-08-27,50.9,51.5,50.0,51.25,371513,0
3280,2007-08-24,48.95,50.1,47.75,49.55,436832,0
3281,2007-08-23,49.95,50.7,47.3,47.85,489925,0
3282,2007-08-22,50.4,51.5,47.5,49.35,770457,0
3283,2007-08-21,53.5,54.0,48.6,49.3,1200163,0
3284,2007-08-20,53.2,54.9,52.5,53.1,2914483,0
3285,2007-08-17,48.0,52.1,45.85,51.45,1726856,0
3286,2007-08-16,49.1,49.8,47.55,48.15,614678,0
3287,2007-08-14,49.4,52.0,49.0,50.75,1010426,0
3288,2007-08-13,49.5,49.5,48.15,49.0,365923,0
3289,2007-08-10,47.5,49.2,46.25,48.3,726890,0
3290,2007-08-09,52.0,52.2,48.7,49.1,569762,0
3291,2007-08-08,49.25,51.5,49.1,50.95,882342,0
3292,2007-08-07,47.55,49.5,47.55,48.55,644648,0
3293,2007-08-06,47.0,47.55,46.65,47.25,340794,0
3294,2007-08-03,48.75,48.95,47.8,48.1,225104,0
3295,2007-08-02,48.8,49.0,47.5,47.7,412444,0
3296,2007-08-01,50.2,50.75,47.6,47.9,656585,0
3297,2007-07-31,50.7,51.8,49.55,51.15,697018,0
3298,2007-07-30,50.0,51.65,49.5,50.3,1037744,0
3299,2007-07-27,51.9,51.9,49.1,50.55,820697,0
3300,2007-07-26,55.0,56.0,51.15,51.95,2585260,0
3301,2007-07-25,54.55,56.2,54.2,54.6,976430,0
3302,2007-07-24,55.5,56.4,54.2,55.5,727742,0
3303,2007-07-23,55.0,55.5,54.5,55.0,454046,0
3304,2007-07-20,50.25,57.0,50.25,55.5,1347894,0
3305,2007-07-19,53.2,54.9,53.2,54.55,827039,0
3306,2007-07-18,54.6,55.0,52.8,53.75,758134,0
3307,2007-07-17,56.4,57.0,54.1,54.6,1105501,0
3308,2007-07-16,55.5,57.2,55.5,56.1,2554005,0
3309,2007-07-13,53.3,56.45,52.25,55.8,4167681,0
3310,2007-07-12,51.75,53.25,51.75,52.55,701260,0
3311,2007-07-11,51.5,52.9,50.75,51.75,720852,0
3312,2007-07-10,53.45,54.2,51.0,51.25,822194,0
3313,2007-07-09,51.9,54.15,51.25,53.1,787725,0
3314,2007-07-06,51.5,53.1,50.2,51.5,361029,0
3315,2007-07-05,53.5,53.7,50.3,51.75,809330,0
3316,2007-07-04,54.2,54.55,52.3,53.2,959735,0
3317,2007-07-03,54.0,54.9,53.0,53.95,1626402,0
3318,2007-07-02,55.3,55.3,53.45,53.75,1250771,0
3319,2007-06-29,55.0,55.75,53.5,54.5,1752223,0
3320,2007-06-28,52.8,55.25,51.65,54.5,3891012,0
3321,2007-06-27,48.8,52.5,48.8,51.75,4998235,0
3322,2007-06-26,49.0,49.9,48.4,48.7,702418,0
3323,2007-06-25,48.9,49.25,48.0,48.8,773509,0
3324,2007-06-22,46.0,49.15,45.9,48.35,1894718,0
3325,2007-06-21,46.65,47.1,45.7,46.0,576290,0
3326,2007-06-20,45.1,47.1,45.0,46.65,832866,0
3327,2007-06-19,44.85,45.8,43.65,45.1,353088,0
3328,2007-06-18,44.6,44.9,44.0,44.1,191042,0
3329,2007-06-15,45.35,45.35,43.9,44.1,424765,0
3330,2007-06-14,44.4,44.95,44.1,44.65,299237,0
3331,2007-06-13,46.0,46.0,42.7,43.55,689662,0
3332,2007-06-12,45.4,45.4,42.6,43.65,414795,0
3333,2007-06-11,45.8,46.5,44.55,44.8,246332,0
3334,2007-06-08,45.6,46.0,44.6,45.1,420288,0
3335,2007-06-07,46.5,46.85,44.85,45.6,659915,0
3336,2007-06-06,48.0,48.4,46.2,46.45,892527,0
3337,2007-06-05,46.6,47.7,46.0,47.35,658672,0
3338,2007-06-04,46.1,47.2,45.1,45.95,548634,0
3339,2007-06-01,46.3,46.9,45.75,45.9,510879,0
3340,2007-05-31,46.9,47.45,45.2,45.5,1428476,0
3341,2007-05-30,47.25,47.9,45.9,46.15,561963,0
3342,2007-05-29,48.8,48.9,46.6,47.25,757500,0
3343,2007-05-28,50.5,51.0,47.5,47.85,1268360,0
3344,2007-05-25,49.0,50.9,48.1,49.55,2117786,0
3345,2007-05-24,48.1,50.5,47.65,49.7,974176,0
3346,2007-05-23,49.5,50.8,48.2,48.65,1364348,0
3347,2007-05-22,48.9,50.9,48.1,49.5,1485377,0
3348,2007-05-21,48.7,49.5,48.5,48.6,650910,0
3349,2007-05-18,48.7,49.2,47.65,48.5,820748,0
3350,2007-05-17,49.25,50.55,48.4,48.7,1685496,0
3351,2007-05-16,48.05,49.7,47.25,48.85,1505033,0
3352,2007-05-15,48.0,48.25,47.05,47.6,793766,0
3353,2007-05-14,47.1,48.0,46.5,47.85,881315,0
3354,2007-05-11,44.5,47.0,43.3,45.95,1063631,0
3355,2007-05-10,46.8,47.5,45.0,45.35,1017354,0
3356,2007-05-09,45.85,46.2,43.9,45.9,1034266,0
3357,2007-05-08,47.1,47.4,45.05,45.45,616036,0
3358,2007-05-07,48.3,49.25,46.45,46.9,1710482,0
3359,2007-05-04,45.5,49.0,45.25,47.8,3915203,0
3360,2007-05-03,43.75,45.75,43.45,45.45,1851814,0
3361,2007-04-30,43.0,44.0,42.6,43.0,1144078,0
3362,2007-04-27,45.2,45.7,43.5,43.8,977999,0
3363,2007-04-26,43.0,45.25,42.7,44.75,3085961,0
3364,2007-04-25,42.65,42.9,42.0,42.5,784892,0
3365,2007-04-24,40.6,43.0,40.5,42.35,1102573,0
3366,2007-04-23,42.4,43.0,41.3,41.4,389568,0
3367,2007-04-20,42.2,43.25,41.6,41.85,473416,0
3368,2007-04-19,42.5,42.7,38.25,41.55,492990,0
3369,2007-04-18,41.75,43.2,41.7,41.95,1149079,0
3370,2007-04-17,40.95,42.6,40.3,41.45,1350372,0
3371,2007-04-16,41.5,41.5,40.5,40.7,357468,0
3372,2007-04-13,39.75,40.8,39.75,40.45,429765,0
3373,2007-04-12,40.0,40.6,39.5,39.75,612939,0
3374,2007-04-11,40.5,41.0,40.0,40.15,342288,0
3375,2007-04-10,41.0,41.0,39.75,40.35,535103,0
3376,2007-04-09,40.0,40.9,39.7,40.3,717791,0
3377,2007-04-05,39.4,40.2,38.5,39.6,734400,0
3378,2007-04-04,39.65,39.8,38.8,39.1,363581,0
3379,2007-04-03,38.0,39.25,38.0,38.8,664366,0
3380,2007-04-02,40.0,40.5,38.0,38.3,1455423,0
3381,2007-03-30,40.2,43.5,39.7,42.0,2528432,0
3382,2007-03-29,40.95,41.3,39.1,39.4,4674969,0
3383,2007-03-28,41.1,41.9,40.6,41.0,551011,0
3384,2007-03-26,41.8,42.95,41.6,41.65,379671,0
3385,2007-03-23,43.2,43.45,42.15,42.5,685399,0
3386,2007-03-22,42.0,43.1,42.0,42.9,985541,0
3387,2007-03-21,41.2,42.4,40.55,41.95,728715,0
3388,2007-03-20,40.45,41.7,40.45,40.85,670095,0
3389,2007-03-19,40.0,40.8,39.8,40.35,373593,0
3390,2007-03-16,39.0,41.7,39.0,39.95,847850,0
3391,2007-03-15,40.2,42.45,40.0,40.25,1572542,0
3392,2007-03-14,38.5,40.0,38.0,39.05,1488601,0
3393,2007-03-13,40.4,40.6,39.6,40.4,408067,0
3394,2007-03-12,40.8,41.65,39.45,39.8,877113,0
3395,2007-03-09,41.5,41.65,39.5,40.05,842107,0
3396,2007-03-08,38.0,41.25,36.8,40.85,1532995,0
3397,2007-03-07,39.55,40.5,37.25,37.65,854079,0
3398,2007-03-06,39.7,41.0,37.85,39.1,1037524,0
3399,2007-03-05,41.0,42.0,38.2,39.0,1519360,0
3400,2007-03-02,45.25,47.0,41.5,42.75,912653,0
3401,2007-03-01,44.0,45.5,42.9,45.1,738100,0
3402,2007-02-28,46.0,46.5,43.0,44.1,916943,0
3403,2007-02-27,49.0,49.5,46.35,46.65,791439,0
3404,2007-02-26,48.6,51.0,44.2,47.8,1337694,0
3405,2007-02-23,52.0,52.0,48.1,48.45,1110122,0
3406,2007-02-22,53.0,54.0,50.3,51.35,2654191,0
3407,2007-02-21,51.0,51.75,48.8,50.15,898551,0
3408,2007-02-20,53.0,53.0,50.6,51.0,492410,0
3409,2007-02-19,53.75,54.4,52.1,52.35,692641,0
3410,2007-02-15,51.0,59.0,51.0,53.35,1407858,0
3411,2007-02-14,49.0,50.3,45.1,49.85,2331901,0
3412,2007-02-13,52.1,53.9,47.1,49.0,1918566,0
3413,2007-02-12,55.25,56.4,51.5,52.05,1582344,0
3414,2007-02-09,60.6,61.0,55.7,56.3,1947375,0
3415,2007-02-08,62.0,63.7,59.7,60.45,3803263,0
3416,2007-02-07,54.0,62.4,54.0,61.75,7578442,0
3417,2007-02-06,53.6,55.25,53.6,54.15,728380,0
3418,2007-02-05,54.9,54.9,53.1,53.6,872506,0
3419,2007-02-02,54.15,55.7,53.7,53.95,889810,0
3420,2007-02-01,53.5,54.6,52.55,54.1,612564,0
3421,2007-01-31,53.0,54.9,52.7,53.25,949133,0
3422,2007-01-29,55.2,55.75,52.6,53.3,876819,0
3423,2007-01-25,55.4,56.8,54.7,55.5,1813245,0
3424,2007-01-24,54.5,55.75,54.0,54.9,473375,0
3425,2007-01-23,56.4,56.5,53.7,53.9,532474,0
3426,2007-01-22,57.0,57.6,54.85,55.9,760074,0
3427,2007-01-19,58.75,58.8,56.55,57.05,766377,0
3428,2007-01-18,58.0,60.35,57.0,58.05,2189032,0
3429,2007-01-17,57.2,59.7,56.2,58.05,2468529,0
3430,2007-01-16,55.25,57.9,54.4,56.45,1596436,0
3431,2007-01-15,56.05,57.4,54.8,55.65,1273898,0
3432,2007-01-12,54.9,57.7,54.5,56.05,2831216,0
3433,2007-01-11,52.0,54.4,51.15,53.95,1639165,0
3434,2007-01-10,51.7,52.7,51.0,51.4,728351,0
3435,2007-01-09,53.05,55.4,51.4,52.2,1643668,0
3436,2007-01-08,53.0,54.85,52.25,53.75,2106702,0
3437,2007-01-05,55.95,57.15,51.65,53.6,3270586,0
3438,2007-01-04,56.0,58.5,55.0,56.25,6204795,0
3439,2007-01-03,47.6,56.5,47.6,55.7,10502077,0
3440,2007-01-02,46.2,49.25,46.2,48.65,1529711,0
