,Date,open,high,low,close,volume,unknown
3017,2008-09-12,153.75,156.96,143.13,144.55,10272640,0
3018,2008-09-11,153.63,155.73,148.55,152.38,8827192,0
3019,2008-09-10,151.75,155.68,151.25,153.87,7678076,0
3020,2008-09-09,154.98,157.5,150.66,154.84,7919020,0
3021,2008-09-08,158.74,161.49,154.38,155.38,6836416,0
3022,2008-09-05,152.5,156.5,149.77,151.04,12755208,0
3023,2008-09-04,162.2,165.25,156.5,159.88,14547940,0
3024,2008-09-02,150.0,171.0,148.75,162.69,16437476,0
3025,2008-09-01,150.0,150.0,145.6,148.34,6638980,0
3026,2008-08-29,144.88,152.0,141.75,151.32,9062700,0
3027,2008-08-28,146.1,146.1,137.9,139.05,7723596,0
3028,2008-08-27,150.05,152.23,142.8,143.76,7139796,0
3029,2008-08-26,145.75,151.0,141.25,149.43,7404712,0
3030,2008-08-25,143.07,148.6,143.07,145.88,4748456,0
3031,2008-08-22,135.59,143.34,135.59,142.19,6366412,0
3032,2008-08-21,144.99,144.99,136.82,137.71,6559180,0
3033,2008-08-20,145.0,147.25,142.57,144.13,4624140,0
3034,2008-08-19,149.93,149.93,139.25,143.26,6877136,0
3035,2008-08-18,152.75,156.18,148.13,149.57,8434660,0
3036,2008-08-14,166.1,166.1,152.26,153.68,6633164,0
3037,2008-08-13,160.0,166.2,156.57,163.26,8195060,0
3038,2008-08-12,166.25,168.07,157.76,160.79,8367084,0
3039,2008-08-11,182.07,182.07,161.34,165.32,7676420,0
3040,2008-08-08,145.13,161.25,145.13,159.52,8431604,0
3041,2008-08-07,149.75,153.49,145.52,150.32,4227696,0
3042,2008-08-06,153.75,155.48,149.27,150.45,10947328,0
3043,2008-08-05,138.59,147.99,137.75,146.76,6950740,0
3044,2008-08-04,140.25,144.5,137.0,138.59,7946680,0
3045,2008-08-01,128.77,142.35,127.57,141.34,5714772,0
3046,2008-07-31,137.75,138.0,130.26,132.63,4798960,0
3047,2008-07-30,132.88,138.74,131.32,136.18,6332680,0
3048,2008-07-29,140.0,143.75,128.5,131.01,9974064,0
3049,2008-07-28,135.0,146.0,135.0,144.29,8774392,0
3050,2008-07-25,140.4,143.0,137.75,139.9,5555160,0
3051,2008-07-24,145.25,150.0,137.02,144.74,7720328,0
3052,2008-07-23,132.5,146.63,132.5,144.63,10206916,0
3053,2008-07-22,119.25,128.63,118.26,127.57,8923388,0
3054,2008-07-21,118.75,122.0,115.75,119.61,10419180,0
3055,2008-07-18,117.5,124.75,114.03,117.57,6664804,0
3056,2008-07-17,116.2,118.63,115.0,117.07,4412252,0
3057,2008-07-16,115.0,118.7,110.34,111.41,5064140,0
3058,2008-07-15,120.38,122.5,113.8,116.0,6153020,0
3059,2008-07-14,123.75,128.75,120.88,122.93,7873344,0
3060,2008-07-11,130.0,133.0,124.5,126.63,6686288,0
3061,2008-07-10,127.5,134.5,125.22,129.5,7582532,0
3062,2008-07-09,124.0,131.0,122.75,130.07,6984044,0
3063,2008-07-08,113.47,123.75,108.25,120.64,7248040,0
3064,2008-07-07,114.26,121.18,114.0,116.1,6039648,0
3065,2008-07-04,107.47,114.22,105.25,112.74,14788868,0
3066,2008-07-03,118.75,120.5,104.64,107.53,10683112,0
3067,2008-07-02,111.75,124.75,108.75,120.44,7285580,0
3068,2008-07-01,112.88,117.22,108.94,111.14,6825724,0
3069,2008-06-30,123.0,123.0,114.0,115.38,3966308,0
3070,2008-06-27,128.75,128.75,121.25,122.65,9660756,0
3071,2008-06-26,132.5,136.68,128.25,130.05,5190820,0
3072,2008-06-25,134.57,134.95,127.5,131.37,7937700,0
3073,2008-06-24,142.5,144.75,132.5,134.57,4704952,0
3074,2008-06-23,147.5,149.5,140.0,140.68,4150492,0
3075,2008-06-20,154.51,156.25,144.0,148.75,6369624,0
3076,2008-06-19,161.25,161.25,152.5,153.48,2891708,0
3077,2008-06-18,169.65,172.25,161.57,162.59,3687344,0
3078,2008-06-17,158.0,172.23,156.75,169.65,5759460,0
3079,2008-06-16,156.24,159.5,155.07,157.74,4240752,0
3080,2008-06-13,156.5,157.75,152.0,153.43,2771692,0
3081,2008-06-12,151.51,156.25,147.8,155.23,6921184,0
3082,2008-06-11,160.73,162.24,157.52,159.34,4117584,0
3083,2008-06-10,158.5,162.99,147.82,156.79,6120876,0
3084,2008-06-09,157.49,161.21,148.16,159.16,5707796,0
3085,2008-06-06,165.0,167.0,157.77,159.6,2843556,0
3086,2008-06-05,161.18,163.68,155.75,161.7,4452388,0
3087,2008-06-04,167.76,169.5,156.27,159.63,3451312,0
3088,2008-06-03,160.0,169.35,154.0,167.32,4042764,0
3089,2008-06-02,175.0,175.0,160.77,162.2,4484516,0
3090,2008-05-30,172.25,176.0,169.0,173.24,2452804,0
3091,2008-05-29,179.25,180.25,167.75,169.98,4317896,0
3092,2008-05-28,166.49,178.75,165.01,176.74,2813628,0
3093,2008-05-27,165.5,175.0,164.5,166.49,5218392,0
3094,2008-05-26,172.5,172.5,162.52,164.46,2635172,0
3095,2008-05-23,179.51,181.46,173.79,175.21,2820124,0
3096,2008-05-22,181.25,183.75,176.0,178.82,3041380,0
3097,2008-05-21,190.0,190.0,184.0,184.54,1997704,0
3098,2008-05-20,191.25,194.6,185.25,189.57,3426932,0
3099,2008-05-16,189.75,194.73,189.75,192.76,2977412,0
3100,2008-05-15,182.63,190.0,182.63,188.85,4608744,0
3101,2008-05-14,185.0,186.25,178.82,181.19,4197320,0
3102,2008-05-13,188.8,194.21,184.0,186.13,4990036,0
3103,2008-05-12,181.25,188.68,177.75,185.82,7222356,0
3104,2008-05-09,195.5,199.98,181.54,184.63,10537308,0
3105,2008-05-08,208.75,208.75,194.5,195.84,4060096,0
3106,2008-05-07,210.01,214.48,206.44,209.1,2644256,0
3107,2008-05-06,214.95,217.5,209.15,214.57,4761940,0
3108,2008-05-05,209.0,221.98,205.5,217.13,9708792,0
3109,2008-05-02,200.0,208.73,199.75,205.4,6049004,0
3110,2008-04-30,197.71,201.25,193.75,197.91,3409820,0
3111,2008-04-29,193.0,206.25,192.5,197.71,5760508,0
3112,2008-04-28,190.0,196.55,189.0,195.87,3451540,0
3113,2008-04-25,192.5,192.5,184.29,190.1,3245576,0
3114,2008-04-24,191.25,192.44,185.77,188.95,2834444,0
3115,2008-04-23,188.0,191.5,187.38,190.41,3669584,0
3116,2008-04-22,184.04,191.25,182.51,188.55,5372440,0
3117,2008-04-21,182.0,186.24,175.8,184.74,2666620,0
3118,2008-04-17,180.0,184.18,179.07,179.99,2739672,0
3119,2008-04-16,181.25,181.25,170.75,177.68,4562428,0
3120,2008-04-15,159.63,170.0,155.75,169.07,7004828,0
3121,2008-04-11,162.5,165.5,159.0,159.63,3269056,0
3122,2008-04-10,169.5,169.75,160.79,161.93,5733432,0
3123,2008-04-09,160.0,168.73,157.91,167.55,4665300,0
3124,2008-04-08,158.25,164.25,156.0,160.57,8756224,0
3125,2008-04-07,155.5,158.5,147.82,157.29,5917652,0
3126,2008-04-04,160.54,162.5,151.01,153.63,5176604,0
3127,2008-04-03,160.52,165.75,157.84,160.9,2693236,0
3128,2008-04-02,163.75,170.0,159.38,161.38,4136984,0
3129,2008-04-01,157.84,163.48,149.09,160.59,4425600,0
3130,2008-03-31,168.25,168.25,153.0,156.48,4256436,0
3131,2008-03-28,173.0,175.0,160.88,168.38,6125392,0
3132,2008-03-27,165.0,173.75,162.55,170.24,4544532,0
3133,2008-03-26,160.0,172.25,153.3,170.1,8290756,0
3134,2008-03-25,141.25,160.75,141.25,156.79,7105364,0
3135,2008-03-24,137.5,144.18,135.35,138.0,3135584,0
3136,2008-03-19,149.13,154.7,134.25,136.57,6652520,0
3137,2008-03-18,148.76,153.68,138.69,141.09,5010476,0
3138,2008-03-17,155.41,157.38,147.25,149.52,3807184,0
3139,2008-03-14,156.5,168.0,155.09,165.51,3964028,0
3140,2008-03-13,168.75,168.75,153.82,156.0,3786220,0
3141,2008-03-12,175.0,181.25,171.25,173.37,5444824,0
3142,2008-03-11,150.0,171.68,145.4,168.37,8803736,0
3143,2008-03-10,155.5,156.88,146.25,151.66,10378764,0
3144,2008-03-07,168.63,168.63,149.0,156.96,9643904,0
3145,2008-03-05,170.0,177.0,164.05,169.62,5088100,0
3146,2008-03-04,175.41,185.75,163.25,171.49,5169732,0
3147,2008-03-03,198.0,198.0,180.09,182.09,6993056,0
3148,2008-02-29,203.75,207.2,196.25,200.52,4185020,0
3149,2008-02-28,213.5,213.73,204.0,206.19,2775668,0
3150,2008-02-27,212.54,218.0,210.27,211.93,1931464,0
3151,2008-02-26,209.98,213.13,209.0,210.66,974432,0
3152,2008-02-25,206.5,209.12,200.25,208.01,2220956,0
3153,2008-02-22,208.75,208.75,203.0,203.85,2462540,0
3154,2008-02-21,222.0,222.0,206.25,208.74,2907836,0
3155,2008-02-20,222.5,228.75,213.75,217.13,3441324,0
3156,2008-02-19,234.69,236.0,225.32,228.63,1711848,0
3157,2008-02-18,227.5,236.25,223.0,230.32,2509008,0
3158,2008-02-15,209.15,226.98,206.57,225.2,3240296,0
3159,2008-02-14,218.77,222.5,216.25,217.51,3320940,0
3160,2008-02-13,204.52,219.5,204.52,210.99,3315628,0
3161,2008-02-12,201.27,215.0,190.75,204.52,4362848,0
3162,2008-02-11,217.0,223.65,193.75,199.35,6509396,0
3163,2008-02-08,227.5,227.5,207.75,214.6,4805556,0
3164,2008-02-07,233.0,238.5,223.5,225.84,3625984,0
3165,2008-02-06,232.5,237.75,230.0,231.13,2664408,0
3166,2008-02-05,245.0,249.25,238.07,242.04,3661780,0
3167,2008-02-04,246.25,253.43,243.16,246.59,3248532,0
3168,2008-02-01,258.75,261.75,239.59,243.16,7402108,0
3169,2008-01-31,261.17,270.95,250.0,257.15,3794432,0
3170,2008-01-30,262.58,274.73,255.51,260.39,1425540,0
3171,2008-01-29,286.25,287.42,252.75,272.02,3582596,0
3172,2008-01-28,272.5,281.25,254.5,272.58,3311692,0
3173,2008-01-25,235.01,277.45,235.01,271.92,3396356,0
3174,2008-01-24,285.0,291.0,242.26,263.23,5471736,0
3175,2008-01-23,302.2,302.2,255.5,275.92,13171288,0
3176,2008-01-22,232.5,262.42,200.0,252.82,9209868,0
3177,2008-01-21,280.0,284.98,215.0,240.93,6409092,0
3178,2008-01-18,301.42,315.0,275.0,281.65,4006992,0
3179,2008-01-17,314.48,322.11,305.02,315.63,2699836,0
3180,2008-01-16,314.5,314.5,296.5,310.85,3118060,0
3181,2008-01-15,310.04,329.5,310.04,316.3,2389436,0
3182,2008-01-14,308.42,321.5,303.75,320.08,3642636,0
3183,2008-01-11,308.0,316.25,299.02,308.42,4769996,0
3184,2008-01-10,326.23,334.67,311.25,313.14,3028752,0
3185,2008-01-09,319.05,335.38,319.05,324.33,2689644,0
3186,2008-01-08,350.88,351.23,322.85,332.04,2099280,0
3187,2008-01-07,337.5,359.5,330.77,346.85,2422956,0
3188,2008-01-04,338.75,349.5,338.75,344.63,1655156,0
3189,2008-01-03,352.25,352.25,334.5,336.82,2198648,0
3190,2008-01-02,328.75,351.25,321.52,349.19,3057772,0
3191,2008-01-01,337.5,337.5,318.75,322.73,843920,0
3192,2007-12-31,334.95,334.95,315.25,324.15,1289804,0
3193,2007-12-28,312.5,325.25,305.23,322.83,1913384,0
3194,2007-12-27,315.0,323.98,307.79,309.96,2210012,0
3195,2007-12-26,300.0,315.0,299.75,313.83,1288124,0
3196,2007-12-24,292.5,301.0,290.48,298.96,2313216,0
3197,2007-12-20,287.5,294.5,281.02,291.08,3030492,0
3198,2007-12-19,297.25,297.46,272.5,280.95,3379936,0
3199,2007-12-18,288.83,311.25,278.0,286.0,2394428,0
3200,2007-12-17,325.45,325.45,285.07,290.5,2581736,0
3201,2007-12-14,312.92,327.17,312.92,315.89,1802320,0
3202,2007-12-13,328.75,331.46,320.5,325.13,1688504,0
3203,2007-12-12,325.0,331.2,324.25,327.92,2665576,0
3204,2007-12-11,349.75,349.75,327.02,329.52,1550868,0
3205,2007-12-10,333.95,333.95,310.25,327.45,4308488,0
3206,2007-12-07,327.5,328.75,313.5,323.58,2584016,0
3207,2007-12-06,327.5,332.5,323.8,326.48,1489748,0
3208,2007-12-05,318.75,327.75,318.02,326.27,1944312,0
3209,2007-12-04,313.5,319.25,302.82,317.27,2100084,0
3210,2007-12-03,312.0,318.5,301.57,312.27,2349924,0
3211,2007-11-30,285.0,312.0,281.5,308.38,4752168,0
3212,2007-11-29,302.45,302.45,279.45,280.88,2469568,0
3213,2007-11-28,271.29,291.75,271.29,277.35,2225232,0
3214,2007-11-27,282.5,287.45,278.0,281.17,1437316,0
3215,2007-11-26,287.5,293.5,282.27,285.67,1668696,0
3216,2007-11-23,270.67,290.0,270.67,281.27,2679232,0
3217,2007-11-22,271.25,285.0,255.01,279.52,3133160,0
3218,2007-11-21,287.5,292.5,267.75,271.82,2403948,0
3219,2007-11-20,278.75,292.0,275.25,285.0,3093020,0
3220,2007-11-19,277.48,285.48,275.75,278.17,3832788,0
3221,2007-11-16,272.5,278.5,250.4,272.96,3378244,0
3222,2007-11-15,251.25,274.75,250.52,265.38,3214216,0
3223,2007-11-14,249.25,255.25,246.51,252.32,1819208,0
3224,2007-11-13,235.0,247.5,232.52,244.59,1990516,0
3225,2007-11-12,234.4,237.19,227.55,233.52,1939560,0
3226,2007-11-09,244.75,245.0,233.75,236.05,216928,0
3227,2007-11-08,236.25,247.25,223.75,241.59,2192172,0
3228,2007-11-07,241.18,244.25,231.25,233.6,1822900,0
3229,2007-11-06,250.0,252.18,235.75,238.51,1898684,0
3230,2007-11-05,251.95,258.75,243.75,245.48,2718416,0
3231,2007-11-02,243.75,254.25,240.0,252.95,1158640,0
3232,2007-11-01,254.0,260.75,247.75,249.84,2153072,0
3233,2007-10-31,254.25,259.25,247.75,250.21,2145384,0
3234,2007-10-30,259.0,264.5,250.5,253.3,2955476,0
3235,2007-10-29,262.5,266.98,257.0,260.55,2302648,0
3236,2007-10-26,249.0,263.23,245.52,256.77,5120296,0
3237,2007-10-25,242.25,251.25,237.75,243.24,5937608,0
3238,2007-10-24,242.5,246.93,237.0,239.76,2937504,0
3239,2007-10-23,225.0,239.99,211.25,237.82,4261504,0
3240,2007-10-22,207.77,214.74,202.5,209.74,3145596,0
3241,2007-10-19,225.0,227.5,200.25,207.7,3315668,0
3242,2007-10-18,234.94,245.5,223.75,227.29,2792320,0
3243,2007-10-17,235.0,239.94,202.0,233.44,3001852,0
3244,2007-10-16,249.5,258.5,242.88,249.84,2589544,0
3245,2007-10-15,246.02,252.25,242.75,249.05,1919384,0
3246,2007-10-12,242.87,247.05,239.0,241.27,1202416,0
3247,2007-10-11,244.0,249.98,240.66,246.46,1170588,0
3248,2007-10-10,245.0,247.75,238.5,244.74,2153028,0
3249,2007-10-09,228.79,244.0,223.18,243.07,3008492,0
3250,2007-10-08,241.75,247.23,221.0,227.95,3530692,0
3251,2007-10-05,240.3,252.45,236.88,239.4,2292608,0
3252,2007-10-04,248.0,253.18,245.0,250.32,2663304,0
3253,2007-10-03,237.0,249.5,228.79,247.09,5028068,0
3254,2007-10-01,231.25,237.5,228.79,236.32,3058524,0
3255,2007-09-28,223.75,231.75,223.75,230.55,2233844,0
3256,2007-09-27,232.5,234.5,220.76,223.26,4078736,0
3257,2007-09-26,220.25,233.2,217.54,228.02,3842304,0
3258,2007-09-25,222.5,224.88,215.09,222.2,2305932,0
3259,2007-09-24,217.26,224.48,217.02,222.6,2093784,0
3260,2007-09-21,208.88,219.18,208.88,217.26,2636152,0
3261,2007-09-20,211.88,216.48,208.34,213.38,3474752,0
3262,2007-09-19,207.5,212.38,207.23,209.4,2992816,0
3263,2007-09-18,193.35,205.13,178.6,204.07,4981280,0
3264,2007-09-17,190.0,200.98,190.0,199.44,2950744,0
3265,2007-09-14,195.75,198.0,192.0,193.04,4088088,0
3266,2007-09-13,188.5,194.25,187.0,193.51,4374052,0
3267,2007-09-12,186.19,189.09,186.0,187.13,2161496,0
3268,2007-09-11,187.75,190.24,184.02,184.63,3482172,0
3269,2007-09-10,175.91,187.5,175.91,187.0,2902296,0
3270,2007-09-07,184.5,184.98,178.9,179.48,1281668,0
3271,2007-09-06,162.91,183.75,162.91,183.13,1843656,0
3272,2007-09-05,176.29,184.25,176.29,179.43,1421096,0
3273,2007-09-04,194.25,194.25,180.02,182.52,2858496,0
3274,2007-09-03,179.88,182.25,176.75,181.04,3081384,0
3275,2007-08-31,174.41,178.75,171.75,176.71,4142188,0
3276,2007-08-30,176.25,178.73,170.63,172.37,3888660,0
3277,2007-08-29,174.52,176.0,168.63,174.84,4897660,0
3278,2007-08-28,171.5,177.25,168.0,175.0,4719536,0
3279,2007-08-27,165.0,171.71,163.07,170.44,4143384,0
3280,2007-08-24,158.75,163.13,156.82,162.19,3559336,0
3281,2007-08-23,164.63,166.75,155.01,156.38,3831632,0
3282,2007-08-22,158.75,164.75,155.07,162.04,4256896,0
3283,2007-08-21,172.5,173.75,158.32,159.82,4574040,0
3284,2007-08-20,162.5,172.95,161.25,171.57,5414088,0
3285,2007-08-17,166.55,169.75,153.09,158.74,7776608,0
3286,2007-08-16,157.25,175.0,157.25,166.55,5055088,0
3287,2007-08-14,181.25,185.13,177.02,177.88,4823816,0
3288,2007-08-13,182.0,187.45,178.5,180.19,3675728,0
3289,2007-08-10,188.27,189.98,182.25,183.84,4380956,0
3290,2007-08-09,200.0,203.75,189.5,191.57,2855844,0
3291,2007-08-08,196.52,202.25,196.52,198.4,2470980,0
3292,2007-08-07,194.71,201.13,192.25,195.29,4196864,0
3293,2007-08-06,187.77,193.48,183.75,190.93,2965960,0
3294,2007-08-03,193.55,196.23,189.32,190.71,3670524,0
3295,2007-08-02,178.75,195.2,176.82,191.93,5058220,0
3296,2007-08-01,185.29,185.29,177.25,178.3,2794320,0
3297,2007-07-31,179.27,187.24,176.5,185.18,2583732,0
3298,2007-07-30,177.52,181.49,175.0,179.27,1387736,0
3299,2007-07-27,183.6,183.6,173.76,178.62,3811888,0
3300,2007-07-26,186.48,186.48,181.0,182.66,2838096,0
3301,2007-07-25,188.73,188.73,179.52,182.4,2685676,0
3302,2007-07-24,186.25,187.73,180.0,184.65,4263340,0
3303,2007-07-23,181.94,187.0,180.75,185.85,2816276,0
3304,2007-07-20,184.5,185.5,181.25,182.23,3113244,0
3305,2007-07-19,178.75,184.5,178.5,183.13,4189148,0
3306,2007-07-18,171.75,179.75,169.5,177.04,3557052,0
3307,2007-07-17,175.5,177.23,148.25,170.46,3647236,0
3308,2007-07-16,168.09,173.98,166.63,173.09,2560608,0
3309,2007-07-13,166.5,169.98,165.0,166.49,2454524,0
3310,2007-07-12,164.5,166.25,163.63,164.3,880080,0
3311,2007-07-11,163.0,164.75,161.25,163.32,1043516,0
3312,2007-07-10,165.04,167.43,162.44,163.2,1351688,0
3313,2007-07-09,165.0,166.15,161.59,164.82,1752208,0
3314,2007-07-06,163.71,166.13,162.52,163.66,1499828,0
3315,2007-07-05,163.4,167.57,161.26,163.19,2131176,0
3316,2007-07-04,169.75,169.75,163.77,165.88,1947924,0
3317,2007-07-03,166.02,169.5,166.02,168.63,2613972,0
3318,2007-07-02,169.5,169.7,163.18,165.82,1736552,0
3319,2007-06-29,160.75,169.5,160.75,168.26,4166584,0
3320,2007-06-28,160.0,162.1,159.0,160.5,3336504,0
3321,2007-06-27,155.0,159.95,151.79,158.74,2624956,0
3322,2007-06-26,157.0,157.0,152.5,153.07,1525068,0
3323,2007-06-25,155.0,156.62,143.45,155.38,1173648,0
3324,2007-06-22,157.0,159.93,152.9,154.04,3598728,0
3325,2007-06-21,152.5,159.0,151.5,157.5,4125772,0
3326,2007-06-20,148.75,152.5,147.65,150.55,1297404,0
3327,2007-06-19,139.5,148.5,139.5,147.44,1361708,0
3328,2007-06-18,148.75,148.75,140.25,140.73,836856,0
3329,2007-06-15,141.5,144.1,141.25,142.19,1438524,0
3330,2007-06-14,139.73,143.07,138.57,140.05,1165652,0
3331,2007-06-13,140.71,141.23,137.5,137.85,577912,0
3332,2007-06-12,142.5,143.24,139.1,140.52,931072,0
3333,2007-06-11,144.48,146.25,141.32,142.21,1306416,0
3334,2007-06-08,144.68,146.0,142.26,142.68,1588196,0
3335,2007-06-07,147.23,149.25,143.75,145.57,1323952,0
3336,2007-06-06,152.0,156.0,146.63,147.63,2791432,0
3337,2007-06-05,145.25,152.5,144.0,151.73,2245080,0
3338,2007-06-04,146.25,146.5,143.51,143.85,1099696,0
3339,2007-06-01,144.45,147.13,143.25,145.52,1857104,0
3340,2007-05-31,142.5,144.0,141.0,143.07,2075256,0
3341,2007-05-30,144.23,147.43,140.0,140.94,1941504,0
3342,2007-05-29,145.88,145.88,143.71,144.25,692992,0
3343,2007-05-28,146.21,148.5,144.04,144.4,1427920,0
3344,2007-05-25,145.0,147.5,140.0,144.71,1368968,0
3345,2007-05-24,147.1,149.63,143.88,145.32,1997864,0
3346,2007-05-23,151.77,152.23,145.75,147.1,1737764,0
3347,2007-05-22,144.75,157.25,143.5,151.77,6243364,0
3348,2007-05-21,141.16,144.75,140.52,144.04,2883428,0
3349,2007-05-18,143.35,143.75,138.9,140.12,2309952,0
3350,2007-05-17,139.73,143.0,138.52,142.35,3983268,0
3351,2007-05-16,134.85,138.96,134.02,138.13,2653596,0
3352,2007-05-15,133.75,136.98,131.75,134.99,1725164,0
3353,2007-05-14,133.75,135.5,133.29,134.18,714828,0
3354,2007-05-11,131.5,134.48,129.5,132.87,1449364,0
3355,2007-05-10,136.0,136.75,131.57,132.54,1487332,0
3356,2007-05-09,136.25,136.25,130.3,134.02,2356936,0
3357,2007-05-08,137.48,139.98,134.4,135.34,2368220,0
3358,2007-05-07,137.0,140.0,135.54,136.82,2291560,0
3359,2007-05-04,138.68,140.37,135.7,136.57,1826416,0
3360,2007-05-03,137.5,141.74,137.16,138.26,3459716,0
3361,2007-04-30,130.23,136.75,128.0,135.88,4387920,0
3362,2007-04-27,126.5,131.98,125.89,130.38,5300492,0
3363,2007-04-26,127.75,128.5,124.28,126.16,2229108,0
3364,2007-04-25,125.25,128.6,125.15,125.9,4524640,0
3365,2007-04-24,122.55,128.13,122.5,125.11,5840504,0
3366,2007-04-23,127.38,129.48,122.5,123.35,2548192,0
3367,2007-04-20,125.13,126.75,123.75,126.11,1650336,0
3368,2007-04-19,122.25,125.72,119.57,124.65,1145540,0
3369,2007-04-18,122.5,126.22,122.5,124.21,1233540,0
3370,2007-04-17,124.0,133.75,121.25,123.18,1997868,0
3371,2007-04-16,123.75,124.75,122.29,122.94,973936,0
3372,2007-04-13,120.0,123.72,120.0,122.38,1300528,0
3373,2007-04-12,121.25,121.25,118.79,119.86,1307148,0
3374,2007-04-11,123.75,127.55,120.75,121.36,2531568,0
3375,2007-04-10,127.5,127.96,123.51,124.76,3190160,0
3376,2007-04-09,118.75,127.0,118.0,126.28,3201328,0
3377,2007-04-05,117.47,119.38,115.25,117.76,1434580,0
3378,2007-04-04,117.2,120.75,116.25,117.4,3740808,0
3379,2007-04-03,117.5,120.0,114.01,116.36,5756636,0
3380,2007-04-02,115.0,117.5,110.47,114.68,4006624,0
3381,2007-03-30,115.53,120.25,113.0,119.85,3599752,0
3382,2007-03-29,114.25,118.21,114.25,115.44,3503632,0
3383,2007-03-28,116.0,117.5,111.5,115.29,2799716,0
3384,2007-03-26,115.75,118.95,113.75,115.85,2640884,0
3385,2007-03-23,111.13,116.96,109.5,115.35,3585568,0
3386,2007-03-22,109.43,111.24,108.53,109.75,1958528,0
3387,2007-03-21,107.21,109.18,106.28,107.46,2509616,0
3388,2007-03-20,109.97,109.97,106.63,107.21,1441960,0
3389,2007-03-19,107.49,110.75,107.49,108.36,774172,0
3390,2007-03-16,108.25,108.99,106.5,107.41,2389684,0
3391,2007-03-15,107.5,109.38,106.79,107.45,1509660,0
3392,2007-03-14,105.0,108.5,105.0,107.4,2481596,0
3393,2007-03-13,110.15,110.97,108.32,109.59,673904,0
3394,2007-03-12,109.97,111.9,107.75,110.15,563620,0
3395,2007-03-09,112.75,114.97,107.57,109.55,2328184,0
3396,2007-03-08,108.25,113.22,107.5,112.22,617000,0
3397,2007-03-07,111.0,111.0,107.25,109.28,1490676,0
3398,2007-03-06,105.5,108.88,105.5,108.29,1372484,0
3399,2007-03-05,106.88,106.88,100.5,103.24,1957872,0
3400,2007-03-02,106.0,110.0,105.25,107.38,1455812,0
3401,2007-03-01,105.25,108.72,100.55,105.32,1745852,0
3402,2007-02-28,103.75,109.75,100.57,106.22,1662608,0
3403,2007-02-27,110.26,112.13,108.03,109.49,1507824,0
3404,2007-02-26,112.47,112.47,105.51,109.15,1468520,0
3405,2007-02-23,112.75,112.75,107.5,109.66,1254492,0
3406,2007-02-22,118.72,122.44,108.5,111.75,2257996,0
3407,2007-02-21,121.25,121.25,116.75,117.45,407868,0
3408,2007-02-20,123.75,123.75,117.5,118.29,670036,0
3409,2007-02-19,123.5,125.0,121.29,122.36,525496,0
3410,2007-02-15,124.0,124.0,118.5,121.11,938580,0
3411,2007-02-14,112.88,120.75,107.5,119.86,2612472,0
3412,2007-02-13,116.25,121.5,113.75,118.53,1528536,0
3413,2007-02-12,126.29,126.47,116.64,118.07,1083072,0
3414,2007-02-09,128.75,131.1,125.26,126.29,2245128,0
3415,2007-02-08,128.69,132.21,127.5,128.16,3446596,0
3416,2007-02-07,128.0,129.23,125.63,127.57,1930040,0
3417,2007-02-06,127.5,131.13,124.75,127.14,2930124,0
3418,2007-02-05,122.5,127.94,120.75,126.51,3226940,0
3419,2007-02-02,117.75,127.18,116.5,122.01,3911328,0
3420,2007-02-01,117.25,118.22,115.39,116.0,641560,0
3421,2007-01-31,118.0,119.96,116.0,116.71,1278880,0
3422,2007-01-29,117.5,121.59,95.22,118.24,3702008,0
