Date,open,high,low,close,volume,unknown
2007-07-26,123.75,123.75,119.1,121.72,5614590,0
2007-07-25,124.5,124.5,121.1,123.9,2731370,0
2007-07-24,122.89,125.5,121.11,124.89,4567250,0
2007-07-23,119.84,123.5,119.06,123.03,3450280,0
2007-07-20,122.1,122.6,119.63,120.09,3723220,0
2007-07-19,119.11,121.94,117.6,120.93,9632820,0
2007-07-18,119.0,121.97,117.6,120.0,5890600,0
2007-07-17,122.0,122.77,118.92,119.93,3264100,0
2007-07-16,123.0,123.0,120.0,121.76,3308820,0
2007-07-13,120.6,124.0,120.28,122.64,8611970,0
2007-07-12,115.7,120.5,115.05,120.14,5386060,0
2007-07-11,115.2,116.4,113.9,114.88,4469980,0
2007-07-10,119.94,119.94,114.42,114.93,9238120,0
2007-07-09,116.5,117.9,116.3,116.76,4377570,0
2007-07-06,113.81,116.6,112.53,115.83,5131820,0
2007-07-05,115.48,115.94,112.21,112.91,5173740,0
2007-07-04,115.4,115.49,113.1,115.07,2925510,0
2007-07-03,115.66,117.3,114.0,115.05,4130750,0
2007-07-02,116.5,116.5,113.1,114.75,5016240,0
2007-06-29,110.0,115.1,109.3,114.68,9392050,0
2007-06-28,109.4,110.25,107.5,109.73,7325090,0
2007-06-27,110.38,110.38,108.3,109.04,4788870,0
2007-06-26,109.0,111.0,109.0,109.87,7439420,0
2007-06-25,110.98,110.98,109.21,109.98,3674930,0
2007-06-22,109.7,111.77,109.7,110.3,6449610,0
2007-06-21,110.0,111.4,109.6,110.18,12744070,0
2007-06-20,109.5,111.56,108.72,110.0,6681110,0
2007-06-19,108.0,110.97,108.0,110.0,6339220,0
2007-06-18,110.14,112.5,108.33,108.85,1918890,0
2007-06-15,110.0,111.8,109.5,111.04,3814070,0
2007-06-14,109.9,112.0,109.0,109.64,3440160,0
2007-06-13,108.82,109.0,107.49,108.29,3646960,0
2007-06-12,110.7,111.4,107.1,108.82,1993420,0
2007-06-11,110.55,112.8,109.0,109.74,4588960,0
2007-06-08,109.0,110.0,107.61,109.1,4911540,0
2007-06-07,111.94,112.99,110.1,110.56,3122150,0
2007-06-06,116.0,116.2,111.8,112.72,4538310,0
2007-06-05,116.0,116.5,115.01,115.96,3117460,0
2007-06-04,116.6,118.42,114.8,116.84,4869380,0
2007-06-01,114.7,116.5,114.1,115.35,7433730,0
2007-05-31,111.13,115.99,111.13,114.76,9195500,0
2007-05-30,114.5,114.5,109.6,110.4,6553340,0
2007-05-29,112.7,115.1,112.11,114.44,4365720,0
2007-05-28,109.89,113.5,109.89,112.71,7182060,0
2007-05-25,106.2,108.5,106.11,106.92,6699810,0
2007-05-24,110.56,112.1,108.0,109.11,3505630,0
2007-05-23,107.56,112.5,107.56,111.46,5411460,0
2007-05-22,112.26,113.29,110.63,111.51,7553170,0
2007-05-21,108.0,112.2,107.5,110.68,11208800,0
2007-05-18,104.0,109.2,103.3,107.03,20583370,0
2007-05-17,104.4,105.99,103.21,104.21,11521170,0
2007-05-16,102.0,104.48,100.74,103.54,23843830,0
2007-05-15,99.78,101.47,99.5,101.11,5493450,0
2007-05-14,100.5,102.0,99.13,99.59,7878060,0
2007-05-11,98.66,101.0,95.75,99.26,7146150,0
2007-05-10,100.03,102.5,100.03,101.18,6472580,0
2007-05-09,99.05,99.8,98.0,99.47,2092860,0
2007-05-08,99.99,99.99,98.72,99.13,4769960,0
2007-05-07,101.11,101.99,99.8,100.0,4153940,0
2007-05-04,100.5,102.0,100.1,100.78,4187070,0
2007-05-03,102.5,104.0,100.0,100.46,10278840,0
2007-04-30,100.6,103.0,97.03,102.42,5108850,0
2007-04-27,98.53,104.0,98.53,101.46,3559370,0
2007-04-26,103.94,104.5,100.62,103.44,12635100,0
2007-04-25,101.5,104.0,101.5,103.1,16204190,0
2007-04-24,98.68,102.46,97.63,101.38,17187570,0
2007-04-23,99.9,100.83,98.4,98.68,3396480,0
2007-04-20,98.55,100.9,97.0,99.46,3575020,0
2007-04-19,96.65,99.2,96.01,98.25,3235180,0
2007-04-18,98.5,99.2,97.41,98.04,3189070,0
2007-04-17,98.1,99.4,97.17,97.81,7400190,0
2007-04-16,99.0,99.9,96.62,97.5,3116840,0
2007-04-13,96.0,98.7,95.2,98.12,4200990,0
2007-04-12,97.0,97.0,95.2,95.83,3566670,0
2007-04-11,99.0,99.7,97.5,97.93,4426870,0
2007-04-10,97.5,99.5,95.4,99.19,3734370,0
2007-04-09,94.97,97.5,94.26,97.11,2135690,0
2007-04-05,92.5,94.8,91.8,94.26,2886200,0
2007-04-04,92.5,93.7,92.0,92.5,3751390,0
2007-04-03,90.11,92.38,90.11,91.42,6507920,0
2007-04-02,91.01,92.2,89.49,90.14,6620780,0
2007-03-30,94.6,96.99,93.8,95.42,10808880,0
2007-03-29,95.2,95.5,92.8,93.38,25630150,0
2007-03-28,97.3,97.3,95.2,95.85,4308160,0
2007-03-26,101.8,101.8,96.72,97.32,7532600,0
2007-03-23,103.0,103.0,99.6,101.11,5775820,0
2007-03-22,98.9,103.2,97.6,102.59,4804260,0
2007-03-21,95.8,96.99,95.0,96.56,3444570,0
2007-03-20,93.5,95.9,93.35,95.53,9071100,0
2007-03-19,91.0,93.3,90.5,92.46,2649830,0
2007-03-16,93.5,93.5,88.55,90.35,4798650,0
2007-03-15,96.5,98.0,91.5,91.84,5045770,0
2007-03-14,92.62,93.9,91.5,93.29,5187230,0
2007-03-13,96.0,97.0,94.03,96.01,3445740,0
2007-03-12,97.69,98.39,94.51,95.0,4823450,0
2007-03-09,98.3,98.9,95.63,97.69,4404030,0
2007-03-08,91.9,99.0,91.56,97.42,5127660,0
2007-03-07,95.6,95.99,90.6,91.56,4912640,0
2007-03-06,92.9,94.3,91.04,92.79,6724780,0
2007-03-05,92.17,93.9,88.36,92.81,4716770,0
2007-03-02,98.0,98.0,92.4,93.76,6513210,0
2007-03-01,96.0,98.9,94.1,98.03,6058340,0
2007-02-28,90.6,94.8,90.0,93.5,9170520,0
2007-02-27,95.5,98.1,92.0,97.59,6356890,0
2007-02-26,97.77,98.7,94.0,95.18,3754710,0
2007-02-23,97.95,99.88,92.5,95.82,5086290,0
2007-02-22,101.8,102.4,97.8,98.73,10739980,0
2007-02-21,103.0,103.2,101.0,101.6,11269470,0
2007-02-20,103.93,103.99,102.61,103.16,2322690,0
2007-02-19,104.9,105.17,102.65,103.32,5911170,0
2007-02-15,102.5,106.49,102.01,104.18,7801500,0
2007-02-14,104.82,104.82,100.53,101.72,13360400,0
2007-02-13,109.0,109.0,105.13,106.87,11347880,0
2007-02-12,109.56,112.0,108.54,109.61,4460890,0
2007-02-09,108.82,112.0,108.8,111.38,4508550,0
2007-02-08,110.99,112.0,109.4,110.98,3335640,0
2007-02-07,108.5,111.46,107.83,110.19,5445480,0
2007-02-06,111.07,111.07,108.11,108.93,3177220,0
2007-02-05,108.63,111.38,108.53,110.33,2184210,0
2007-02-02,110.95,112.5,109.63,110.61,9046890,0
2007-02-01,108.0,111.1,106.65,110.39,4325660,0
2007-01-31,106.6,108.6,104.6,107.86,8244130,0
2007-01-29,107.0,116.0,105.03,106.24,5244380,0
2007-01-25,106.11,107.5,105.3,106.61,5092820,0
2007-01-24,104.0,106.49,104.0,105.85,3161940,0
2007-01-23,105.5,105.5,102.85,103.29,5341220,0
2007-01-22,107.0,107.3,104.56,105.63,3443020,0
2007-01-19,105.2,107.78,105.2,106.84,4500500,0
2007-01-18,106.5,107.4,105.13,106.11,6596330,0
2007-01-17,109.9,110.0,104.9,106.11,8693150,0
2007-01-16,110.4,110.47,108.02,109.61,6423470,0
2007-01-15,108.0,110.3,107.5,109.4,4852950,0
2007-01-12,101.83,106.98,101.6,106.16,6832570,0
2007-01-11,100.85,101.78,98.11,99.61,10057670,0
2007-01-10,101.85,101.85,99.5,99.86,3567750,0
2007-01-09,103.2,103.5,100.41,101.39,5231600,0
2007-01-08,105.4,105.4,101.65,102.5,3107030,0
2007-01-05,105.47,107.39,103.42,105.69,5954670,0
2007-01-04,105.6,106.5,103.5,105.0,3433420,0
2007-01-03,106.8,107.0,105.31,106.53,1516050,0
2007-01-02,107.98,107.98,106.5,107.0,2016770,0
